,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
2528,15.8488455,5.097296,10.884141,1.2529979,0.21143177,2.713739,7.7997236,0.14505021,1990.0,48.5340309,-91.25
2529,25.171041,7.2721553,11.3101635,2.4682422,0.2205514,2.9001045,8.138885,0.042122886,1990.0,48.5340309,-90.0
2530,7.2471385,2.838142,8.023295,0.54799676,0.16669932,2.0258486,5.8275404,0.017969817,1990.0,48.5340309,-88.75
2531,20.510382,7.170702,16.823925,1.935693,0.33801258,4.162648,12.152541,0.18418524,1990.0,48.5340309,-86.25
2532,23.450169,7.0550632,10.930562,2.4069512,0.21281126,2.7974706,7.8593106,0.0364732,1990.0,48.5340309,-85.0
2533,11.605278,4.3179164,9.271907,1.0789634,0.18279532,2.3182843,6.64725,0.11050765,1990.0,48.5340309,-83.75
2534,8.020526,3.1688101,8.613592,0.6458095,0.16942129,2.1357946,6.1654353,0.14038609,1990.0,48.5340309,-82.5
2535,12.068699,3.2392006,9.939344,0.82352364,0.18329582,2.3728735,7.00543,0.27337378,1990.0,48.5340309,-81.25
2536,11.604901,3.9998448,8.461607,0.8881637,0.15952924,2.1206293,6.0299644,0.11961876,1990.0,48.5340309,-80.0
2537,9.217446,3.556788,8.895117,0.7923321,0.16990766,2.1991448,6.352707,0.12791376,1990.0,48.5340309,-78.75
2538,28.069452,6.7185745,9.560106,2.0367846,0.1937162,2.4678605,6.754541,0.12483327,1990.0,48.5340309,-77.5
2539,14.148751,4.4482055,8.1757555,1.1236137,0.16398135,2.0639935,5.816385,0.11531614,1990.0,48.5340309,-76.25
2540,11.11021,3.914642,8.301695,0.8150806,0.16554156,2.10043,5.950904,0.0938407,1990.0,48.5340309,-75.0
2541,10.246291,3.9510174,8.909877,0.9506387,0.16733971,2.2343335,6.3651843,0.10230307,1990.0,48.5340309,-73.75
2542,19.357435,5.034606,9.900113,1.0656946,0.19381395,2.5030303,7.081185,0.19036488,1990.0,48.5340309,-72.5
2543,19.634848,6.6615252,14.837263,1.7889922,0.28461078,3.6729763,10.6033535,0.23545341,1990.0,48.5340309,-71.25
2544,14.891324,4.833817,9.204131,1.0688088,0.18497065,2.326504,6.585146,0.10609512,1990.0,48.5340309,-70.0
2545,7.8414254,2.870886,7.5212283,0.55707616,0.15055314,1.8862021,5.391854,0.07806568,1990.0,48.5340309,-67.5
2546,16.650219,5.5911026,10.536211,1.3694023,0.20417252,2.64536,7.5209346,0.102146074,1990.0,48.5340309,-66.25
2547,13.314225,4.236519,10.183637,0.93364376,0.20622805,2.5187302,7.294997,0.11885457,1990.0,48.5340309,-65.0
2548,14.37777,2.9093044,7.088223,0.5730764,0.171796,1.7664822,5.0829372,0.23304187,1990.0,48.5340309,-57.5
2549,3.6622822,1.3435887,5.529914,0.29026398,0.10872642,1.3720099,3.9241796,0.09129171,1990.0,48.5340309,-56.25
2550,5.045561,1.9353588,6.4358063,0.30392888,0.12937817,1.5963017,4.58818,0.10795514,1990.0,48.5340309,-55.0
2551,60.97697,1.7360207,-3.4027631,0.90711725,-0.07732385,-0.08887695,-1.6177156,-0.01860118,1990.0,49.4764404,-126.25
2552,4.119061,1.7772372,7.5131345,0.35833105,0.15695634,1.9179286,5.4504437,0.0073625296,1990.0,49.4764404,-125.0
2553,65.32275,1.2279804,-3.2700646,0.57837814,-0.104034625,-0.13139291,-1.6828659,0.017755046,1990.0,49.4764404,-123.75
2554,21.86945,5.42674,15.347386,1.0997118,0.3334822,3.717042,10.939855,0.46364707,1990.0,49.4764404,-122.5
2555,21.570536,6.2484145,14.008792,1.4258566,0.28767577,3.443023,9.98105,0.2976629,1990.0,49.4764404,-121.25
2556,15.534888,5.5936403,14.291519,1.0357417,0.27716902,3.557082,10.277601,0.13488261,1990.0,49.4764404,-120.0
2557,14.804622,4.9940248,11.633345,1.1901021,0.23730949,2.8902829,8.325197,0.15394358,1990.0,49.4764404,-118.75
2558,14.031354,4.0535026,11.751617,0.75456494,0.2426846,2.8462064,8.329867,0.3025508,1990.0,49.4764404,-117.5
2559,18.823584,5.1748896,14.893401,1.0537999,0.3136975,3.6004183,10.554014,0.47650415,1990.0,49.4764404,-116.25
2560,17.15943,6.090092,14.916355,1.1833564,0.2908373,3.6837249,10.708526,0.1495343,1990.0,49.4764404,-115.0
2561,5.746744,0.120968156,0.58019716,0.33489174,0.015553515,0.10303326,0.27613047,0.15562212,1990.0,49.4764404,-101.25
2562,9.6195,0.72132534,1.9179047,0.41013858,0.052972645,0.43870652,1.1608491,0.34644893,1990.0,49.4764404,-100.0
2563,5.648643,0.8662683,2.5808442,0.22784075,0.066200696,0.6063726,1.6815362,0.24738698,1990.0,49.4764404,-97.5
2564,15.831103,4.691504,11.104385,0.7597158,0.21231464,2.7251482,7.825919,0.35426694,1990.0,49.4764404,-96.25
2565,4.52301,1.7753679,3.0325556,0.72232,0.0644036,0.7831411,2.077928,0.051814362,1990.0,49.4764404,-95.0
2566,13.1883135,4.224187,9.576115,0.8499605,0.19059637,2.3988583,6.856681,0.16488723,1990.0,49.4764404,-93.75
2567,17.628841,5.651963,11.08958,1.4720714,0.2183024,2.7726178,7.9262614,0.14124708,1990.0,49.4764404,-92.5
2568,16.591635,4.346448,8.15568,0.9970344,0.16730693,2.0615718,5.807491,0.109533,1990.0,49.4764404,-91.25
2569,17.824375,4.5867233,8.32603,1.1095798,0.17410865,2.110454,5.9347916,0.10682957,1990.0,49.4764404,-90.0
2570,15.524518,2.9534361,5.272762,0.7692595,0.13271588,1.3060621,3.7702217,0.09783517,1990.0,49.4764404,-88.75
2571,14.877831,4.5336967,9.52509,1.0989087,0.19534433,2.385879,6.82162,0.15436031,1990.0,49.4764404,-87.5
2572,8.580792,3.313947,8.066769,0.6411968,0.15937302,2.0085025,5.7554607,0.14507346,1990.0,49.4764404,-86.25
2573,6.0597687,2.3398244,7.141687,0.36321113,0.14288786,1.7521868,5.071563,0.16518383,1990.0,49.4764404,-85.0
2574,7.501152,2.9755065,8.321099,0.55159897,0.16617832,2.0553668,5.9391756,0.15653883,1990.0,49.4764404,-83.75
2575,5.9625483,2.1835392,8.49915,0.30951884,0.1645312,2.052193,6.1274605,0.09412168,1990.0,49.4764404,-82.5
2576,7.504718,2.6206067,7.134684,0.6704064,0.1368064,1.7373333,5.083622,0.10978322,1990.0,49.4764404,-81.25
2577,6.058699,2.4968412,7.369988,0.41277266,0.14518353,1.8305516,5.2454686,0.13987182,1990.0,49.4764404,-80.0
2578,17.565523,4.820329,12.046297,1.0008851,0.23223498,2.93421,8.624585,0.19847421,1990.0,49.4764404,-78.75
2579,12.178743,4.588409,9.060485,0.9917677,0.17757705,2.2941015,6.49802,0.0584424,1990.0,49.4764404,-77.5
2580,11.27251,4.0624375,9.513564,0.77304655,0.17674819,2.4041555,6.816763,0.13118891,1990.0,49.4764404,-76.25
2581,12.876594,4.3031716,8.195291,0.9296277,0.16637543,2.0814438,5.8680844,0.08639465,1990.0,49.4764404,-75.0
2582,12.936917,4.763921,11.583862,1.0321498,0.21948984,2.89662,8.282951,0.16778927,1990.0,49.4764404,-73.75
2583,21.277672,6.6437907,11.074732,2.0462053,0.23305085,2.8154807,7.9952927,0.068204686,1990.0,49.4764404,-72.5
2584,11.958259,4.3991275,8.819247,1.0390193,0.17320219,2.2282674,6.3058414,0.08770643,1990.0,49.4764404,-71.25
2585,14.7563,5.207063,10.3636055,1.1628137,0.20447114,2.6157076,7.4253893,0.10338013,1990.0,49.4764404,-70.0
2586,18.02305,6.3168135,14.858451,1.6043088,0.28764525,3.689391,10.634346,0.22622769,1990.0,49.4764404,-68.75
2587,22.141712,5.209377,12.051687,1.2293463,0.23175302,2.966034,8.545849,0.33361322,1990.0,49.4764404,-67.5
2588,9.498182,3.778626,8.755373,0.7352385,0.17000929,2.2005754,6.2559333,0.0584244,1990.0,49.4764404,-57.5
2589,8.281402,1.9420413,4.3264527,0.5991047,0.1083076,1.0434468,3.06576,0.08020876,1990.0,49.4764404,-56.25
2590,19.629683,4.133787,10.0894785,1.0265315,0.21470618,2.41563,7.1508045,0.31388134,1990.0,51.3612556,-127.5
2591,10.969861,2.6545026,8.90049,0.4416784,0.1837143,2.1308866,6.282888,0.31431842,1990.0,51.3612556,-126.25
2592,28.504519,6.6336174,15.224154,1.2287191,0.32876697,3.7907467,11.030405,0.28904384,1990.0,51.3612556,-125.0
2593,24.396181,6.9535184,13.893329,1.507102,0.28468195,3.4308248,9.927273,0.26674694,1990.0,51.3612556,-123.75
2594,8.662276,3.166512,10.203012,0.6627588,0.19425565,2.4802964,7.2818103,0.14825524,1990.0,51.3612556,-122.5
2595,9.759691,3.5440333,9.649545,0.94043726,0.18280816,2.371115,6.8825445,0.17019576,1990.0,51.3612556,-121.25
2596,29.219028,6.7575645,15.6321125,1.3648534,0.3419018,3.8748639,11.2827635,0.34059435,1990.0,51.3612556,-120.0
2597,16.891907,3.6285017,10.275629,0.72545475,0.2188116,2.4510875,7.259739,0.35313624,1990.0,51.3612556,-118.75
2598,12.6647215,2.4863217,7.321822,0.5804454,0.16431731,1.7304434,5.2056527,0.21326394,1990.0,51.3612556,-117.5
2599,28.316233,6.5777597,9.311781,1.9086889,0.17018142,2.395332,6.513769,0.11750655,1990.0,51.3612556,-116.25
2600,19.913855,4.532127,10.544777,0.9720339,0.21202722,2.550614,7.356295,0.3799321,1990.0,51.3612556,-115.0
2601,18.681316,3.4207523,8.24901,0.71755797,0.17182174,1.9993463,5.6070952,0.5792009,1990.0,51.3612556,-103.75
2602,21.33016,3.9684787,8.9927845,0.85117173,0.18549028,2.1856046,6.118704,0.58231956,1990.0,51.3612556,-102.5
2603,20.196724,4.5942593,10.571018,0.7864681,0.20745102,2.5817032,7.3916416,0.39020818,1990.0,51.3612556,-101.25
2604,45.118355,2.4172285,4.454718,0.6891392,0.06694905,1.0369278,2.8173249,0.43263787,1990.0,51.3612556,-100.0
2605,10.387132,0.51576984,0.7349694,0.19122523,0.017598853,0.16537979,0.36904526,0.14644723,1990.0,51.3612556,-98.75
2606,75.38258,2.4184244,4.704556,0.55851465,0.063444056,1.0657243,2.9283407,0.45168418,1990.0,51.3612556,-97.5
2607,22.60222,3.6061618,7.809797,1.0030798,0.15574089,1.8961354,5.437391,0.29434413,1990.0,51.3612556,-96.25
2608,26.95595,5.4293027,7.1256986,1.8258227,0.12865415,1.874688,4.9269333,0.15086524,1990.0,51.3612556,-95.0
2609,15.980118,4.123693,7.2934947,1.3379896,0.14596716,1.7976693,5.1601043,0.14937268,1990.0,51.3612556,-93.75
2610,23.279665,6.407076,9.613808,1.9560468,0.18000177,2.4524276,6.7829814,0.09323613,1990.0,51.3612556,-92.5
2611,19.45889,5.666459,8.908817,1.6856942,0.18464807,2.2817786,6.371022,0.08204429,1990.0,51.3612556,-91.25
2612,16.152636,4.7931104,8.345219,1.376013,0.16255179,2.1056533,5.8975906,0.10541813,1990.0,51.3612556,-90.0
2613,20.326105,5.543959,8.451976,1.5591125,0.1723068,2.1712544,5.9970655,0.09627955,1990.0,51.3612556,-88.75
2614,7.542983,2.9849598,7.4926734,0.4496922,0.14911571,1.8758087,5.3416014,0.12687628,1990.0,51.3612556,-87.5
2615,16.555506,4.844321,11.076683,0.7566293,0.20783225,2.7366488,7.8190384,0.31507653,1990.0,51.3612556,-70.0
2616,16.885824,4.710351,7.763992,1.2368506,0.1641815,1.9731437,5.526804,0.09201555,1990.0,51.3612556,-68.75
2617,14.820987,5.1469154,10.998721,0.8886126,0.20548955,2.75226,7.8237696,0.18520634,1990.0,51.3612556,-67.5
2618,9.8495865,0.74484646,2.9266343,0.036188625,0.06539216,0.69163084,2.0543182,0.024113595,1990.0,51.3612556,-56.25
2619,17.724854,3.9337957,10.615974,0.89118844,0.23231807,2.557646,7.5406866,0.3631671,1990.0,52.3036652,-127.5
2620,24.67877,7.5711365,17.40389,1.6115104,0.35221663,4.307674,12.477258,0.26620352,1990.0,52.3036652,-126.25
2621,5.4216256,2.0764241,9.329493,0.433061,0.18380937,2.3097456,6.675562,0.14213517,1990.0,52.3036652,-125.0
2622,10.208628,3.889699,12.793603,1.0291866,0.24124739,3.1045787,9.151236,0.20604044,1990.0,52.3036652,-123.75
2623,7.1531816,2.3682232,6.9619155,0.53923434,0.13631895,1.6847873,4.9127936,0.17419288,1990.0,52.3036652,-122.5
2624,18.957388,4.2908697,9.830423,1.1037784,0.21249557,2.3755271,6.957905,0.28722566,1990.0,52.3036652,-121.25
2625,18.34376,3.9808068,11.870482,0.76576525,0.25614122,2.834518,8.383135,0.4961143,1990.0,52.3036652,-120.0
2626,17.431892,3.587168,10.577002,0.6858756,0.2217963,2.511544,7.4472723,0.40621012,1990.0,52.3036652,-118.75
2627,27.99624,5.7422414,7.970947,1.7617188,0.14069143,2.070184,5.4734964,0.18224435,1990.0,52.3036652,-117.5
2628,25.385744,8.171907,16.937016,2.3552713,0.33607593,4.177963,12.152456,0.19102041,1990.0,52.3036652,-116.25
2629,16.381105,4.2920885,9.904585,0.8354967,0.20437315,2.4244678,6.926504,0.40117997,1990.0,52.3036652,-115.0
2630,11.376572,1.4882528,2.749439,0.6010054,0.048032966,0.6589187,1.7212288,0.26493913,1990.0,52.3036652,-110.0
2631,10.691911,1.5058148,3.3219569,0.5128734,0.06490081,0.77868986,2.1368983,0.3039433,1990.0,52.3036652,-108.75
2632,3.1507993,0.5522099,1.3009675,0.33443013,0.031841338,0.2847373,0.7658949,0.20357737,1990.0,52.3036652,-107.5
2633,16.354294,3.6183236,9.058255,0.67341775,0.18277088,2.1948562,6.2154274,0.5345927,1990.0,52.3036652,-106.25
2634,17.957397,1.621766,3.8750465,0.42448157,0.084219135,0.9232198,2.5119545,0.4279462,1990.0,52.3036652,-105.0
2635,12.28934,3.7841828,9.498549,0.7853726,0.18986383,2.3218575,6.735872,0.24965553,1990.0,52.3036652,-103.75
2636,15.252479,3.6709323,8.238765,0.75846714,0.18420407,2.0025122,5.8564167,0.22014675,1990.0,52.3036652,-102.5
2637,53.296196,3.5273721,5.970173,0.8922849,0.08950297,1.4366516,3.8387969,0.4096765,1990.0,52.3036652,-101.25
2638,2.5479634,0.60010713,1.0214868,0.17734426,0.023360811,0.24300754,0.57543445,0.0945359,1990.0,52.3036652,-100.0
2639,6.431597,1.2735336,2.3328567,0.39075166,0.054580037,0.5690156,1.6218021,-0.0019087717,1990.0,52.3036652,-98.75
2640,4.1311994,1.4988307,1.8286779,0.6327141,0.047189362,0.49809533,1.2127473,0.076253265,1990.0,52.3036652,-97.5
2641,32.20076,4.427974,9.153312,1.204443,0.21131721,2.24089,6.556757,0.21998505,1990.0,52.3036652,-96.25
2642,14.214238,4.8513236,10.575099,0.79546154,0.2003986,2.64517,7.499915,0.19915704,1990.0,52.3036652,-57.5
2643,13.621078,4.0300612,8.834227,0.9450899,0.18903282,2.2001908,6.285607,0.17665748,1990.0,52.3036652,-56.25
2644,66.46676,0.32883823,-2.5725558,0.20416781,-0.12819225,-0.16811474,-1.6415257,0.22975254,1990.0,53.2460747,-130.0
2645,15.791142,3.3301811,9.725126,0.64947015,0.21230304,2.329674,6.879259,0.36585748,1990.0,53.2460747,-128.75
2646,37.660454,5.5302286,10.433156,1.2795243,0.20376793,2.6079967,7.2921276,0.32611865,1990.0,53.2460747,-127.5
2647,10.556576,3.0773115,7.3770123,0.8776404,0.13852152,1.8223157,5.1913767,0.19012575,1990.0,53.2460747,-126.25
2648,7.7108927,2.783325,9.08831,0.63463295,0.17913541,2.242018,6.5311933,0.094254725,1990.0,53.2460747,-125.0
2649,5.428022,1.9046183,7.2120924,0.46129066,0.14189321,1.7296629,5.1158504,0.14345133,1990.0,53.2460747,-123.75
2650,10.978375,3.720667,11.221262,0.87116474,0.20741701,2.7051027,8.003406,0.24470031,1990.0,53.2460747,-122.5
2651,18.093313,4.9370804,12.5722065,1.0278577,0.2676365,3.0913568,8.989036,0.2575862,1990.0,53.2460747,-121.25
2652,35.43234,6.162402,13.866232,1.3352882,0.30586568,3.4096656,9.897205,0.44318104,1990.0,53.2460747,-120.0
2653,15.953548,6.1129875,13.973417,1.4627906,0.26835778,3.5004926,10.051285,0.10723202,1990.0,53.2460747,-118.75
2654,5.406792,2.2156682,8.610948,0.4030733,0.17375174,2.113396,6.1751995,0.14643417,1990.0,53.2460747,-117.5
2655,7.231099,2.0122685,6.367034,0.24546093,0.14495997,1.5399685,4.4922214,0.2117511,1990.0,53.2460747,-116.25
2656,16.468405,4.0621896,9.384721,0.77314836,0.19099775,2.292092,6.4592624,0.5053167,1990.0,53.2460747,-115.0
2657,13.876885,2.0986261,5.2194076,0.5164802,0.10462097,1.230672,3.4468274,0.46332908,1990.0,53.2460747,-113.75
2658,11.912842,1.989192,4.7827835,0.4249131,0.11175553,1.1549002,3.2618077,0.38210392,1990.0,53.2460747,-112.5
2659,4.9745054,1.6517045,6.728669,0.27973917,0.1322451,1.6104238,4.675562,0.24000889,1990.0,53.2460747,-111.25
2660,2.8902717,0.9558426,2.8437328,0.32969263,0.062141232,0.6729683,1.8873131,0.18209971,1990.0,53.2460747,-110.0
2661,6.216359,2.3507059,6.9966993,0.38264352,0.14809465,1.7153134,4.991903,0.08709499,1990.0,53.2460747,-108.75
2662,16.67872,4.640495,11.436752,0.7123269,0.22211066,2.8264182,8.05664,0.38624972,1990.0,53.2460747,-107.5
2663,19.800903,5.2494164,11.6483555,0.91749877,0.22061875,2.889148,8.223875,0.31733245,1990.0,53.2460747,-106.25
2664,23.545609,5.097031,10.861088,0.8293509,0.22780278,2.6847444,7.619273,0.40142125,1990.0,53.2460747,-105.0
2665,21.624453,3.023727,8.144002,0.47637314,0.17304364,1.9390577,5.74625,0.3625105,1990.0,53.2460747,-103.75
2666,24.022457,4.038904,8.336615,1.0776237,0.18808708,2.0339723,5.8767557,0.29318434,1990.0,53.2460747,-102.5
2667,81.90767,1.5624728,3.5144975,0.40259463,0.05633203,0.78720653,2.1272285,0.44732445,1990.0,53.2460747,-101.25
2668,7.7140355,1.8723551,3.8528295,0.20502132,0.1022889,0.9790742,2.6791973,0.16005613,1990.0,53.2460747,-100.0
2669,7.3054056,1.0624623,1.9271995,0.3041515,0.069766544,0.4785897,1.3041658,0.086230166,1990.0,53.2460747,-98.75
2670,16.7492,4.5440025,10.219571,1.1531997,0.22662151,2.5266693,7.337375,0.21608543,1990.0,53.2460747,-97.5
2671,19.658758,5.55673,11.4428215,0.8895236,0.23336843,2.8411894,8.078587,0.329176,1990.0,53.2460747,-61.25
2672,21.874727,3.9750679,6.794867,0.8663575,0.13758567,1.7058955,4.701686,0.22088091,1990.0,53.2460747,-60.0
2673,15.961873,4.9969707,9.690014,0.8595137,0.19525519,2.4378536,6.8848486,0.17700116,1990.0,53.2460747,-58.75
2674,10.560099,2.8135834,6.029991,0.55256677,0.14234546,1.5166298,4.309455,0.09663008,1990.0,53.2460747,-57.5
2675,12.977999,0.78077507,1.717412,0.25304925,0.039705403,0.37374246,1.101692,0.07523042,1990.0,53.2460747,-56.25
2676,14.3962965,3.1008096,8.924197,0.6374717,0.19903433,2.1401691,6.3277283,0.3024264,1990.0,54.1884804,-130.0
2677,30.497353,5.888592,13.457473,1.3342526,0.29860482,3.2891808,9.59047,0.42830718,1990.0,54.1884804,-128.75
2678,22.768435,6.186628,11.829865,1.4530147,0.25832024,2.9692574,8.443218,0.22597758,1990.0,54.1884804,-127.5
2679,11.410153,3.83518,8.906267,0.9570088,0.17012516,2.2279804,6.3453074,0.16053908,1990.0,54.1884804,-126.25
2680,11.028133,3.8259733,10.0901785,0.9192979,0.18708986,2.4909136,7.1849985,0.1766926,1990.0,54.1884804,-125.0
2681,7.933677,2.970262,11.774766,0.8902865,0.21617219,2.8488882,8.411728,0.18958703,1990.0,54.1884804,-123.75
2682,14.234233,4.816766,12.672424,1.120164,0.25170583,3.1064684,9.054549,0.19255179,1990.0,54.1884804,-122.5
2683,22.277872,7.180588,16.136284,1.4917321,0.32906666,4.0244455,11.583906,0.22166674,1990.0,54.1884804,-121.25
2684,9.856265,3.8988626,10.24898,0.98478717,0.19800279,2.5294743,7.342073,0.12311427,1990.0,54.1884804,-120.0
2685,5.5768785,2.2273357,7.9384646,0.48797196,0.1570287,1.9423264,5.6723614,0.14144479,1990.0,54.1884804,-118.75
2686,6.0108213,2.386769,8.883617,0.47606975,0.17258629,2.1684923,6.4120493,0.10073899,1990.0,54.1884804,-117.5
2687,5.901839,2.3958848,8.481824,0.59625477,0.17025384,2.0752876,6.0867,0.13202058,1990.0,54.1884804,-116.25
2688,10.623337,3.5789368,10.408204,0.6452748,0.19932905,2.5319576,7.402974,0.2317733,1990.0,54.1884804,-115.0
2689,31.05572,6.1088433,12.086291,1.1682938,0.24724522,3.009327,8.351476,0.5305293,1990.0,54.1884804,-113.75
2690,14.3921175,3.6231778,9.16541,0.4991098,0.17793658,2.2655864,6.4412985,0.34656233,1990.0,54.1884804,-112.5
2691,14.064575,4.2212157,10.952253,0.6143455,0.21019617,2.720914,7.7973175,0.29748052,1990.0,54.1884804,-111.25
2692,15.702516,5.2618194,12.218134,0.8473972,0.22988799,3.0394635,8.680435,0.28371328,1990.0,54.1884804,-110.0
2693,17.203892,5.696056,14.426382,1.0782084,0.26732078,3.5463495,10.252946,0.30804163,1990.0,54.1884804,-108.75
2694,16.47289,4.718789,8.340866,1.185517,0.16619363,2.1052728,5.919157,0.1106575,1990.0,54.1884804,-107.5
2695,11.518794,3.7457247,7.868131,0.6983231,0.16697338,1.9810011,5.621856,0.12123786,1990.0,54.1884804,-106.25
2696,9.749939,3.6648228,7.5421557,0.5626157,0.14449027,1.8895918,5.3453336,0.112788066,1990.0,54.1884804,-105.0
2697,10.503535,2.0552163,6.4150834,0.31570408,0.111181535,1.5322106,4.453014,0.24352472,1990.0,54.1884804,-103.75
2698,9.772286,3.0316505,7.3259883,0.50392765,0.13884482,1.7944479,5.1737356,0.17202316,1990.0,54.1884804,-102.5
2699,28.642223,4.4867296,10.097672,0.88862425,0.19207183,2.4350004,7.0042434,0.48701817,1990.0,54.1884804,-101.25
2700,17.143534,4.1731305,8.033154,1.0618801,0.20087746,2.0177364,5.769106,0.22104564,1990.0,54.1884804,-100.0
2701,86.74164,6.101301,10.655608,1.3185973,0.23116437,2.638298,7.384947,0.39786428,1990.0,54.1884804,-98.75
2702,119.027985,5.4451766,9.622243,1.3058791,0.19205132,2.3125153,6.587347,0.38597673,1990.0,54.1884804,-97.5
2703,17.469328,3.08076,7.7731366,0.7238086,0.16708109,1.8551799,5.4395423,0.29136977,1990.0,55.1308899,-130.0
2704,32.077095,6.453343,14.632869,1.3172747,0.32090563,3.6267285,10.5502825,0.32712638,1990.0,55.1308899,-128.75
2705,29.626375,6.2035794,13.48451,1.252809,0.2813641,3.3569639,9.759007,0.2162327,1990.0,55.1308899,-127.5
2706,22.153986,5.949764,12.107425,1.4722468,0.25495914,3.0301826,8.676878,0.19648525,1990.0,55.1308899,-126.25
2707,9.447436,3.3850832,9.281995,0.9765367,0.16946164,2.297793,6.581182,0.16596663,1990.0,55.1308899,-125.0
2708,10.170893,3.6171746,9.63401,0.932213,0.18182707,2.386062,6.8503017,0.13848071,1990.0,55.1308899,-123.75
2709,12.1096325,4.023208,10.491556,1.0212578,0.20615435,2.555442,7.457915,0.19059098,1990.0,55.1308899,-122.5
2710,11.597934,3.288741,8.068054,0.74636304,0.17035393,1.974223,5.746478,0.16925573,1990.0,55.1308899,-121.25
2711,7.599857,2.326448,6.6745353,0.3856567,0.13820073,1.6161622,4.647481,0.26082325,1990.0,55.1308899,-120.0
2712,17.858648,2.3737233,6.2567863,0.48633802,0.12701753,1.4764932,4.1379895,0.5708883,1990.0,55.1308899,-118.75
2713,19.200665,3.6621792,9.287914,0.5892,0.18513945,2.2433462,6.372784,0.52801305,1990.0,55.1308899,-117.5
2714,11.6612625,3.6064079,7.793155,0.6505498,0.15829268,1.9584464,5.5627813,0.12566517,1990.0,55.1308899,-116.25
2715,12.090246,3.986218,8.82772,0.95637053,0.17456487,2.1908572,6.3177676,0.11732189,1990.0,55.1308899,-115.0
2716,11.877181,4.3459716,10.57003,0.8063659,0.20318618,2.6153526,7.539814,0.17876272,1990.0,55.1308899,-113.75
2717,24.900394,7.7979517,16.977589,2.0756803,0.33605853,4.1930637,12.148448,0.26684493,1990.0,55.1308899,-112.5
2718,17.2263,6.0424237,14.260745,1.6963949,0.2633827,3.516488,10.263912,0.12753133,1990.0,55.1308899,-111.25
2719,20.268616,4.980398,10.392389,1.243843,0.21596485,2.5481975,7.460495,0.13322327,1990.0,55.1308899,-110.0
2720,17.250387,5.125171,10.374111,0.9476145,0.21059039,2.5892272,7.3759475,0.20953827,1990.0,55.1308899,-108.75
2721,19.996973,6.359884,12.580759,1.5976533,0.24195054,3.122564,8.965424,0.17641322,1990.0,55.1308899,-107.5
2722,24.941196,7.2005916,10.963799,2.1413808,0.2299675,2.7792878,7.866265,0.11237793,1990.0,55.1308899,-106.25
2723,2.4488206,0.3071553,1.0321996,0.08232967,0.025209406,0.2638948,0.6303728,0.09089941,1990.0,55.1308899,-105.0
2724,9.804948,3.4877596,6.933855,0.5937255,0.15674838,1.7754643,5.008565,0.056920573,1990.0,55.1308899,-103.75
2725,5.718961,2.1467595,4.673681,0.32194257,0.11029146,1.1814102,3.329482,0.09522475,1990.0,55.1308899,-102.5
2726,10.073622,3.9356282,8.540534,0.6776768,0.17848536,2.1588397,6.0969753,0.1383187,1990.0,55.1308899,-101.25
2727,16.885069,4.651166,9.620106,1.0790982,0.2198,2.3916268,6.9189315,0.20294853,1990.0,55.1308899,-100.0
2728,10.897412,2.821276,8.9848175,0.7550993,0.16622356,2.1327965,6.386586,0.1929069,1990.0,55.1308899,-98.75
2729,18.36349,2.1248727,5.272908,0.4240175,0.10015503,1.2853073,3.6381776,0.26876014,1990.0,55.1308899,-97.5
2730,17.874208,3.9788296,11.321982,0.7366884,0.23754224,2.714278,8.034001,0.39094377,1990.0,56.0732994,-130.0
2731,19.180021,4.8882437,13.386111,1.0453689,0.2755466,3.2257607,9.499796,0.38785106,1990.0,56.0732994,-128.75
2732,17.954264,4.556131,12.958869,0.96615356,0.26182958,3.100456,9.15754,0.3865682,1990.0,56.0732994,-127.5
2733,16.910004,4.2575493,12.924136,0.84666,0.25888425,3.0783083,9.092876,0.41731668,1990.0,56.0732994,-126.25
2734,25.76122,4.6552896,8.671001,1.2911749,0.18311992,2.1734147,6.0940514,0.21231072,1990.0,56.0732994,-125.0
2735,22.392105,6.711529,14.215168,1.4923565,0.2929385,3.5461893,10.221034,0.17100541,1990.0,56.0732994,-123.75
2736,6.734129,2.47367,5.7398133,0.53915435,0.11525253,1.4139417,4.04617,0.10932295,1990.0,56.0732994,-122.5
2737,9.126258,2.9106624,8.582887,0.5017501,0.17709047,2.07869,6.0813603,0.20493695,1990.0,56.0732994,-121.25
2738,17.601034,5.0789595,13.627758,0.72462326,0.2694812,3.3074107,9.680702,0.3569842,1990.0,56.0732994,-120.0
2739,21.51448,5.7041135,13.01829,1.0400761,0.2639387,3.2092102,9.23563,0.31809527,1990.0,56.0732994,-118.75
2740,15.72319,5.447487,15.000647,0.976106,0.2891213,3.687277,10.776757,0.18938176,1990.0,56.0732994,-117.5
2741,10.260339,3.439042,9.258166,0.60336816,0.19392806,2.2714994,6.6019053,0.1948652,1990.0,56.0732994,-116.25
2742,13.503154,5.0221486,12.08685,1.3071591,0.23038828,2.9849954,8.698119,0.082956076,1990.0,56.0732994,-115.0
2743,9.505368,3.2278805,11.155667,0.60619813,0.20557722,2.689942,7.961122,0.16493265,1990.0,56.0732994,-113.75
2744,5.010287,1.8709661,7.3186755,0.27804765,0.14754489,1.7823254,5.29348,0.06882815,1990.0,56.0732994,-112.5
